protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
mcp,claude_3.5,C3,19,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,20,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,21,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,22,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,23,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,24,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,25,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,26,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,27,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,28,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,29,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,30,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
mcp,claude_3.5,C3,31,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,32,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,33,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,34,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,35,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,36,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,37,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,38,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,39,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,40,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,41,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,42,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,43,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,44,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,45,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,46,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,47,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,48,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,49,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,50,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,51,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,52,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,53,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,54,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,55,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,56,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,57,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,58,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,59,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,60,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,61,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,62,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,63,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,64,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,65,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,66,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,67,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,68,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,69,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,70,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,71,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,72,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,73,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,74,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
mcp,claude_3.5,C3,75,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,76,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,77,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,78,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,79,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,80,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,81,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,82,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,83,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,84,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
mcp,claude_3.5,C3,85,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,86,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,87,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,88,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,89,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,90,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,91,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,92,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,93,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,94,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,95,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,96,False,False,0.4,0.3,True,False,"{""crop_types_identified"": false, ""weather_windows_analyzed"": false, ""harvest_priority_logical"": false, ""daily_schedule_provided"": false, ""equipment_considerations"": false}"
mcp,claude_3.5,C3,97,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,98,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
mcp,claude_3.5,C3,99,True,True,1.0,1.0,False,False,"{""crop_types_identified"": true, ""weather_windows_analyzed"": true, ""harvest_priority_logical"": true, ""daily_schedule_provided"": true, ""equipment_considerations"": true}"
